epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.15739467456111694,0.19549608562806886,0.24885775727209028,0.2649904245196516,0.24765596647289156,0.2625332021983726,-0.1220118140311422,-0.11394633971327547
1,-1,0.16048299612455483,0.19459067864298396,0.22112360516419555,0.2523647854196123,0.22127305417765014,0.2498966808637993,-0.022121907058366353,-0.035110638172486434
2,-1,0.20731368130086353,0.24080778754526683,0.2674217000518129,0.2788022340228949,0.2667139622830359,0.2772025366546804,0.08374716221123622,0.08047892809491002
3,-1,0.2393033996379964,0.2803584022781222,0.29982491727885047,0.3110421225674312,0.300026384259683,0.31036524394251186,0.14169428557759758,0.14520899811504773
4,-1,0.32999779003055735,0.36272432030090507,0.38482451009086466,0.37324097084663754,0.3853164507655536,0.37296238408199606,0.27531268699159483,0.2891012385476104
5,-1,0.32343916234911585,0.34859257146642014,0.3826660305512388,0.36174709034607716,0.3829811112718758,0.36168179657311433,0.2852329315028491,0.29757419374504307
6,-1,0.3467631542797949,0.3680849392416712,0.4073532749259745,0.3798117009603089,0.40947523882889925,0.3800249937629146,0.30629395111200114,0.31552018731792886
7,-1,0.36874813160110687,0.38083463664221695,0.4282174985025212,0.38978858937452243,0.430227080600669,0.3896166490087706,0.33952875783747744,0.345793644980064
8,-1,0.36170391515237654,0.3748080213044811,0.4229093792369196,0.3853899653441291,0.4243421908032206,0.3845650875374945,0.3319353868289497,0.33951456056774415
9,-1,0.3947140239524934,0.39322957101396716,0.45208395529044787,0.3994955968555915,0.45395501446369946,0.39872077751584034,0.37832347132733957,0.37506266701897284
10,-1,0.3856369185647621,0.3871616030496394,0.4454725256341077,0.3943112713817492,0.44824272262993503,0.39418938967221856,0.3677839743442234,0.36719476728753675
11,-1,0.41275445454663984,0.394476682175096,0.46423073891384053,0.39912777516867587,0.4647475569474801,0.39810266313179205,0.4000193546992568,0.38239080480267984
12,-1,0.3873575522766115,0.37942755592928196,0.4420639260119168,0.386569606367454,0.4428156179347898,0.38485673305672846,0.36999035276082826,0.3630399069604051
13,-1,0.41246301511724176,0.39208693018281476,0.46642261805696356,0.396709729506014,0.46700257384934796,0.3950077382933529,0.40063850099384385,0.38180751376435695
14,-1,0.41910703918245823,0.39469215172403244,0.47245486780407064,0.3995304204994129,0.47290777737602135,0.3979002526336291,0.4091044011815176,0.385792610469196
15,-1,0.41446468111579626,0.3919236956528839,0.4678033820893681,0.3974584311396575,0.4683890704272642,0.39572596979594427,0.4033632225508244,0.3824843925439033
16,-1,0.4210460620545491,0.39444838840312324,0.4742471709208308,0.39923659832224684,0.47456572651968565,0.39748890166594125,0.41132113194626246,0.38598413867779535
17,-1,0.41756843120907655,0.39063958488213824,0.4707442272209359,0.39572379343531494,0.47046613354123124,0.3932121598304078,0.4080392411481744,0.3826040976991006
18,-1,0.4184242395612622,0.39032835123101534,0.47113992703426366,0.39504038527813373,0.47072229844192043,0.39252439846166587,0.4094587861870941,0.3827455676356897
19,-1,0.4184364028037443,0.39005629394072927,0.47111128326913315,0.3946921516258198,0.47060975982373615,0.3921587532354916,0.4095113984274935,0.38229068758903495
